molecule_id,smiles
m_78cd05,O=C(OCC1CCOC1)c1cccc2[nH]ncc12;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12;COc1ccccc1CNC(=O)c1coc(C)n1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;Cc1ccc(-c2cnc(CNC(=O)CO)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COCc1ccc(C(=O)NCc2ccncc2)o1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1
m_ab91a8,Cc1ccc(C2C(C)CCCN2CC(=O)O)cc1;CCCN1CCC(c2ccccc2C(=O)O)CC1;Cc1cccc(C2CCCN2CCC(=O)O)c1C;Cc1ccc(C2CCCC2N(C)CC(=O)O)cc1;COCC(=O)NC(C)c1ccc2c(c1)CCCC2;Cc1cccc(C2CCCCN2CC(=O)O)c1C;Cc1ccc(C(N)=O)cc1OCCC1CCCC1;Cc1ccc(C2CCCN2CCC(=O)O)cc1C;CC1(c2ccccc2)CCCN(CCC(=O)O)C1;CCCOc1ccc(CNC(=O)C2CC2)c(C)c1;Cc1ccccc1C1CC(C)N(CCC(=O)O)C1;COc1ccccc1C(=O)NCC1CCCCC1;CCC(CC)CNC(=O)c1ccc2c(c1)CCO2;CCC(c1ccccc1)C1CCCN1CC(=O)O;Cc1ccc(C(=O)NC2CCC(CO)CC2)cc1;CC1CC(c2ccccc2)CN1CCCC(=O)O;CCC=CCCCNC(C(=O)O)c1ccccc1;COCC(=O)NC1CCC(c2ccccc2)CC1;Cc1ccccc1C1CCCN1CCCC(=O)O;Cc1cccc(C2CCCCCN2CC(=O)O)c1;Cc1ccc(NC(=O)C2CCOC(C)C2)cc1C;COc1cc2c(cc1OC)C(CC(C)C)=NCC2;CC1(C)C2CCC1(C)C(NC(=O)c1ccoc1)C2;CCC(CO)NC(=O)C(c1ccccc1)C1CC1;Cc1ccc(CN2CCC(C(=O)O)CC2)cc1C
m_1a8b29,C=C1C(=O)OC23C1CCC(C)C2CCC1(C)OC13;CCn1ccc(NC(=O)NCCc2cn[nH]c2)n1;C=C1C(=O)OC2C=C(C)CCC=C(C)C(O)CC12;C=C1C(=O)OC2C1CCC(C)=C1CCC(C)(O)C12;C=C1C(=O)OC2C=C(C)CCC=C(CO)CCC12;C=C1C(=O)OC2C3=C(C)CCCC3(C)CCC12O;Cc1nc(NC(=O)c2cnn(CC(C)C)c2)n[nH]1;CC1=CCCC(C)C(=O)C=C2C(C1)OC(=O)C2C;C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12;C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12;CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC=O;C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21;Cc1cc(C(=O)NCc2nncn2C(C)C)[nH]n1;C=C1C(=O)OC2CC(C)C(CCC(C)=O)=CCC12;C=C1C(=O)OC2CC3(C)CCCC(=C)C3(O)CC12;CCc1cc(C(=O)NCc2nnc(C)n2C)[nH]n1;CC(C)Cc1cc(C(=O)NCc2nnc[nH]2)[nH]n1;C=C1C(=O)OC2C1CCC(C)C1CCC(=O)C12C;CN(C)C(=O)c1cn[nH]c1NCc1ccnn1C;CC1=C2C3OC(=O)C(C)C3CCC2(C)CCC1=O;C=C(C)C1CC2(C)C(=CC1=O)C1OC1C(O)C2C;CC1=C2C(=O)C(=O)C(C)C2C2C1CC2C(C)(C)O;CC(C)=C1CC2(C)C(=CC1=O)C1OC1C(O)C2C;C=C(C(=O)O)C1CCC(C)C2CC(=O)C(C)=C2C1;C=C1C(=O)OC2CC3(C)C(O)CCC(=C)C3CC12
m_01e922,COc1ccc(CCN2CCCC2C(=O)O)cc1;CN(C)c1cccc(C(=O)OCC2CCCO2)c1;COc1ccc(C(=O)NCC2(CO)CC2)c(C)c1;Cc1ccc(OCCC(=O)N2CCOCC2)cc1;CCC(=O)Nc1ccc(C)c(OC2CCOC2)c1;CC(=O)CC(C)NC(Cc1ccccc1)C(=O)O;CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O;Cc1cccc(OCC(=O)NCC2CCCO2)c1;COc1cccc(C(=O)NCC(OC)C2CC2)c1;CC(C)(C)c1ccc(C(=O)NCCC(=O)O)cc1;OC1CCC(NCc2cccc3c2OCO3)CC1;O=C(C(O)Cc1ccccc1)N1CCCOCC1;Cc1ccccc1OCCC(=O)N1CCOCC1;Cc1cccc(CC(=O)NC(C)CCC(=O)O)c1;CCC(C)C(NC(=O)Cc1ccccc1)C(=O)O;CCCC(NCC)C(=O)c1ccc2c(c1)OCO2;Cc1ccc(C(=O)OCC2CCCCC2)c(=O)[nH]1;Cc1cccc(C(=O)NC(CC(C)C)C(=O)O)c1;CC(O)C(O)CNC(=O)C1Cc2ccccc2C1;CC(C)C(NC(=O)CCc1ccccc1)C(=O)O;COc1ccc(C=CC(=O)OCC(C)(C)N)cc1;CCC=CCCCNc1c(O)cccc1C(=O)O;CCC(C)C(=O)NCCc1cccc(C(=O)O)c1;Cc1ccccc1C(=O)NC(CC(C)C)C(=O)O;COc1cccc(CCNC(=O)C2CCOC2)c1
m_26bf54,CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCC(NC(=O)c1ccccn1)(C(N)=O)C(C)C;O=C(C1C2CCCC21)N1CC(N2CCNC2=O)C1;Cn1ccc(CNC2C(=O)NCC2(C)C)cc1=O;CC1CC(O)CN(C(=O)c2n[nH]c3c2CCC3)C1;Cc1ccc(C(=O)N2CCOC(CN)C2)c(C)n1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;CCc1cccnc1C(=O)NCC1CNCCO1;O=C(c1n[nH]c2c1CCC2)N1CCCC(O)CC1;O=C(C1CCCO1)N1CCCC(n2cccn2)C1;CC(O)C(=O)N1CCCN(c2ccccn2)CC1;NC1CN(C(=O)CCc2ccon2)CC12CCC2;Cc1cc(C(=O)N2CCOC3CCCCC32)[nH]n1;CC(C)n1ccc(C(=O)N2CC(O)C3(CC3)C2)n1;CC(Oc1cccnc1)C(=O)N1CCCC(N)C1;COc1cccc(NC(=O)N2CCC(C)CC2)n1;CC(NC(=O)c1cccn1C1CCCC1)C(N)=O;CCN(C(=O)c1ccc(=O)n(C)n1)C1CCCC1;CN(C)C(=O)c1ccc(NCC2CCCO2)nc1;CC(=O)NC(C(=O)Nc1cccc(C)n1)C(C)C;CC(C)=CCCC(C)CNCCP(=O)(O)O;COc1ncc(NC(C)CC2CC2)cc1C(N)=O;CC(C)CC(=O)Nc1ccc(C(=O)N(C)C)cn1;Cn1cccc1C(=O)NCCNC(=O)C1CCC1;COc1ccnc(N2CCCC3(CCO3)CC2)n1
m_bcd97d,CC(NC(=O)c1ccco1)c1ccc(F)cc1F;Cc1cc(C(=O)Nc2ccc(F)cc2F)c(C)o1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;CCN(CC1CCCO1)C(=O)Nc1ccncc1
m_bcdd81,CC(=O)NCC(c1ccc(C)o1)N1CCOCC1;OCC1CN(Cc2cnc(C3CC3)o2)CCC1O;COCC1CN(C(=O)c2ccc[nH]2)CC(C)(C)O1;C1CCC(Cc2noc(C3CCOCC3)n2)OC1;COc1cccc(C(CO)NC(=O)NC(C)C)c1;Cc1noc(C)c1CC(=O)NC1(CO)CCCC1;CC(C)(C)n1nc(C(=O)OCCO)cc1C1CC1;COC1CC(CO)N(Cc2ncc(C3CC3)o2)C1;Cc1ccoc1C(=O)N1CC(O)CC1CN(C)C;Cc1cc(C(=O)NC2CC(C)(C)OC2(C)C)on1;Cc1conc1C(=O)NC1(CO)CCCC1(C)C;CC1CC(CNC(=O)NCc2ccco2)CCO1;CCOC1CC1C(=O)NCCc1c(C)noc1C;O=C(Cc1ccon1)NC1CCCCCC1CO;CC(C)(C)C(CO)NC(=O)c1ncoc1C1CC1;Cc1cnn(C(C)(CC2CCOCC2)C(=O)O)c1;CCc1cc(C)c(C(=O)NC2CNCC2OC)o1;CNC(=O)C1(COC)CCCN1Cc1ccco1;CC1(C)CN(C(=O)C(=O)NC2CC2)C2COCC21;COC(=O)C1CCN(Cc2ncc(C)o2)CC1C;CCOC(=O)c1cc(NC(=O)CC(C)C)cn1C;COCc1nocc1C(=O)NC1CCC(C)CC1;COc1cc(CCNC(C)CC(N)=O)ccc1O;CC(O)(CNC(=O)c1ccon1)C1CCCCC1;Cc1ccoc1C(=O)NCC(C)N1CCOCC1
m_3f8028,COCc1nc(C)cc(N2CC(OCCF)C2)n1;Cc1noc(C)c1CN(C)C(=O)C1(F)CCNC1;CCc1ncnc(N2CCOCC2CCO)c1F;Cc1ccc2c(c1)OC(C)CN2Cc1cncnc1;O=C(c1cnc2ccccc2n1)N1CCCCCC1;c1ccc(-c2nccc(NCC3CCCO3)n2)cc1;CC1CCCN1c1cc(C(N)=O)c2ccccc2n1;COc1ccnc(NCC2(c3ccccc3)CC2)n1;CCC1CN(Cc2cncnc2)c2ccccc2O1;CC1CN(C(=O)c2cccc3ncccc23)CCN1;CN1CCN(C(=O)c2ccnc3ccccc23)CC1;Cn1cc(C(=O)NC2CCCc3ccccc32)cn1;O=C(NC1CCNCC1)c1cccc2cccnc12;Cc1ccc(C)c(C(=O)Nc2cc3n(n2)CCC3)c1;OC1(CNc2ccnc(-c3ccccc3)n2)CCC1;CCn1cc(CC(=O)N2CCc3ccccc32)cn1;Cn1nccc1NC(=O)CC1CC1c1ccccc1;OCC1CN(c2ccnc(Cc3ccccc3)n2)C1;O=C(Nc1cnc2ccccc2c1)NC1CCCC1;COc1cc(C)nc(N2CCCC(F)(CO)C2)n1;Cc1c(C(=O)N2CCCc3ccccc32)cnn1C;CN(C(=O)C1CCn2ccnc2C1)c1ccccc1;c1ccc2c(c1)CCN(Cc1nnc(C3CC3)o1)C2;Cc1ccccc1N(C(=O)c1cnccn1)C(C)C;c1ccc(C2CCCN2c2nc(C3CC3)no2)cc1
m_6d9287,COCc1nc(C)cc(N2CC(OCCF)C2)n1;Cc1noc(C)c1CN(C)C(=O)C1(F)CCNC1;CCc1ncnc(N2CCOCC2CCO)c1F;Cc1ccc2c(c1)OC(C)CN2Cc1cncnc1;O=C(c1cnc2ccccc2n1)N1CCCCCC1;c1ccc(-c2nccc(NCC3CCCO3)n2)cc1;CC1CCCN1c1cc(C(N)=O)c2ccccc2n1;COc1ccnc(NCC2(c3ccccc3)CC2)n1;CCC1CN(Cc2cncnc2)c2ccccc2O1;CC1CN(C(=O)c2cccc3ncccc23)CCN1;CN1CCN(C(=O)c2ccnc3ccccc23)CC1;Cn1cc(C(=O)NC2CCCc3ccccc32)cn1;O=C(NC1CCNCC1)c1cccc2cccnc12;Cc1ccc(C)c(C(=O)Nc2cc3n(n2)CCC3)c1;OC1(CNc2ccnc(-c3ccccc3)n2)CCC1;CCn1cc(CC(=O)N2CCc3ccccc32)cn1;Cn1nccc1NC(=O)CC1CC1c1ccccc1;OCC1CN(c2ccnc(Cc3ccccc3)n2)C1;O=C(Nc1cnc2ccccc2c1)NC1CCCC1;COc1cc(C)nc(N2CCCC(F)(CO)C2)n1;Cc1c(C(=O)N2CCCc3ccccc32)cnn1C;CN(C(=O)C1CCn2ccnc2C1)c1ccccc1;c1ccc2c(c1)CCN(Cc1nnc(C3CC3)o1)C2;Cc1ccccc1N(C(=O)c1cnccn1)C(C)C;c1ccc(C2CCCN2c2nc(C3CC3)no2)cc1
m_e4865d,CC(C)C(N)C(=O)N1CCOC2(CCOCC2)C1;CC1CN(C(=O)COCC2CCCO2)CC(C)N1;CC1COCC(C)N1C(=O)CNCC1CCCO1;CC(C)(C)OC(=O)N1CCC2(CC1)CNCCO2;CCOCC1CCCN(C(=O)C2CNCCO2)C1;CCN(CC(=O)N1CC(OC)CC1CO)C1CC1;CN(CC1CCOCC1)C(=O)NC1CCOCC1;CC(C)N(C)C(=O)N1CCC2(CC1)COCCO2;CCC1CN(C(=O)C2(OC)CCNCC2)CCO1;CCC1CN(C(=O)C2(CN)CCOCC2)CCO1;CC1(C)CN(C(=O)C2(CN)CCOCC2)CCO1;COC1CC(CO)N(CC(=O)NC2CCCC2)C1;CC1CNCCN1C(=O)CCOC1CCOCC1;O=C(CN1CCOCC1)NCC1(O)CCCCC1;COC1CC(N(C)C(=O)NCC2CCCOC2)C1;CC(N(C)C(=O)NCC1COCCO1)C1(C)CC1;CCCN1CCCCC1C(=O)N(C)CCC(=O)O;CC(C(=O)O)N(C)CC(=O)N1C(C)CCCC1C;CCCC(N)C(=O)N1CCOC2(CCOCC2)C1;COC(=O)CCCNC(=O)N(C)C1CCCCC1;COCCN1CCC(=O)NC(CC(C)(C)C)C1=O;COC1CCCN(C(=O)C2(OC)CCNCC2)C1;CCC1CCCCN1C(=O)CN(C)C(C)C(=O)O;O=C(CCC1CCCO1)N1CCN(CCO)CC1;CC1CN(C(=O)C2(CN)CCOCC2)CC(C)O1
m_9fcc62,N#Cc1ccncc1N1CCC(N2CCOCC2)C1;c1cncc(CNc2nnc(CC3CCCC3)o2)c1;CC1CC(CNC(=O)Cn2ncc3cccnc32)C1;Cc1ccc(NC(=O)CCn2nc(C)nc2C)cc1;Cc1ccc2c(c1)OC(C)CN2Cc1cnnn1C;CC(C)CCC(=O)Nc1cc(-c2ccncc2)n[nH]1;CCC(C)NC(=O)Nc1cnn(-c2ccccc2)c1;Cc1ccc(NC(=O)CC(C)n2cncn2)c(C)c1;Cc1nc(CN(C)C(C)C(N)=O)nc2ccccc12;CC(C1CC1)n1cc(NC(=O)c2cccn2C)cn1;NCC1CCCCN1C(=O)c1ccc2nccn2c1;CC(C)C1CCCN1C(=O)c1cnn2cccnc12;COC1CCCCC1Nc1ccc2nccnc2n1;Cc1nn(C)c2ncc(NC(=O)C3CC3(C)C)cc12;Cc1nnc(N2C3CCC2CC(O)C3)c(C#N)c1C;CN1CCC2OCCN(c3ncccc3C#N)C2C1;CN(C(=O)N1CCC(CC#N)CC1)c1cccnc1;CC(C)NC(=O)CN(C)c1cnc2ccccc2n1;CC(C)CNC(=O)c1cn(C)nc1-c1ccncc1;CCC(CC)C(=O)Nc1ccc(-c2nnc[nH]2)cc1;N#Cc1cnc(NC2CCOC3(CCCC3)C2)cn1;Cc1ccc(-n2cc(CN3CCOCC3)nn2)cc1;NC1CCC(NC(=O)c2cnn3ccccc23)CC1;Cc1ccn2ncc(C(=O)N3C(C)CCC3C)c2n1;O=C(NCCn1cccc1)c1[nH]nc2c1CCCC2
