molecule_id,smiles
m_78cd05,O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1;CCOC(=O)c1nn(-c2ccc(C)cc2)cc1O;N#Cc1ccc(OCC(=O)N2CCOCC2)cc1;CC(CC(=O)O)NC(=O)c1ccc(CC#N)cc1;COc1cc(NC(C)C(=O)O)c2ncccc2c1;CC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;O=C(O)C1CC1C(=O)N1CCNc2ccccc21;CN(CCC(=O)O)C(=O)c1ccc(CC#N)cc1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COc1ccccc1CNC(=O)c1coc(C)n1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;COCc1ccc(C(=O)NCc2ccncc2)o1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12
m_ab91a8,O=C(O)CCCCCNCC=Cc1ccccc1;CC(C)CC(NCC=Cc1ccccc1)C(=O)O;CCC(C)C(NCC=Cc1ccccc1)C(=O)O;Cc1ccc(CN2CCC(C(=O)O)CC2)cc1C;COCC(=O)NC1CCC(c2ccccc2)CC1;CCC=CCCCNC(C(=O)O)c1ccccc1;CC1CC(c2ccccc2)CN1CCCC(=O)O;CC(C(=O)O)N1CCC(Cc2ccccc2)CC1;Cc1ccccc1CN1C(C)CCCC1C(=O)O;O=C(O)CCCN1CCC(Cc2ccccc2)C1;CC(C)c1ccc(CN2CCCC2C(=O)O)cc1;O=C(O)CCCN1CCCC1Cc1ccccc1;O=C(O)C(Cc1ccccc1)NC1CCCCC1;CC(C(=O)O)N1CCCC(C)(c2ccccc2)C1;CCc1cccc(CN2CCC(C(=O)O)CC2)c1;CCC(CO)NC(=O)C(c1ccccc1)C1CC1;CCC(c1ccccc1)C1CCCN1CC(=O)O;Cc1ccc(NC(=O)C2CCOC(C)C2)cc1C;Cc1ccccc1C1CCCN1CCCC(=O)O;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;CC1(c2ccccc2)CCCN(CCC(=O)O)C1;Cc1ccc(C(=O)NC2CCC(CO)CC2)cc1;Cc1ccc(C2CCCN2CCC(=O)O)cc1C;Cc1ccccc1C1CC(C)N(CCC(=O)O)C1;CCC(CC)CNC(=O)c1ccc2c(c1)CCO2
m_1a8b29,C=C1C(=O)OC23C1CCC(C)C2CCC1(C)OC13;C=C1C(=O)OC2C1CCC(C)=C1CCC(C)(O)C12;C=C1C(=O)OC2CC(C)C(CCC(C)=O)=CCC12;CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC=O;C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21;C=C(C)C1CC2(C)C(=CC1=O)C1OC1C(O)C2C;CC1=C2C3OC(=O)C(C)C3CCC2(C)CCC1=O;C=C1C(=O)OC2C3=C(C)CCCC3(C)CCC12O;C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12;C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12;CC1=CCCC(C)C(=O)C=C2C(C1)OC(=O)C2C;C=C1C(=O)OC2CC3(C)CCCC(=C)C3(O)CC12;CC1=C2C(=O)C(=O)C(C)C2C2C1CC2C(C)(C)O;C=C1C(=O)OC2C=C(C)CCC=C(C)C(O)CC12;CC(C)Cc1cc(C(=O)NCc2nnc[nH]2)[nH]n1;C=C1C(=O)OC2C1CCC(C)C1CCC(=O)C12C;CCc1cc(C(=O)NCc2nnc(C)n2C)[nH]n1;CC(C)CCc1cc(NC(=O)c2c[nH]nn2)[nH]n1;CCn1ccc(NC(=O)NCCc2cn[nH]c2)n1;C=C1C(=O)OC2C1CCC1(C)C(O)CCC(=C)C21;C=C1C(=O)OC2CC3(C)CC(O)CC(C)C3=CC12;C=C1C(=O)OC2C=C(C)CCC=C(CO)CCC12;C=C1C(=O)OC2CC3(C)C(O)CCC(=C)C3CC12;CC(C)c1cc(NC(=O)C(C)n2cncn2)[nH]n1;CN(C)C(=O)c1cn[nH]c1NCc1ccnn1C
m_01e922,CCC(C)C(NC(=O)Cc1ccccc1)C(=O)O;CC(O)C(O)CNC(=O)C1Cc2ccccc2C1;Cc1cccc(CC(=O)NCC2(O)CCOC2)c1;CCCC(NCC)C(=O)c1ccc2c(c1)OCO2;Cc1cc(O)ccc1C(=O)NC1CCCC1CO;CC(C)C(NC(=O)CCc1ccccc1)C(=O)O;Cc1ccccc1C1CN(C(C)C(=O)O)CCO1;Cc1ccc(C(=O)OCC2CCCCC2)c(=O)[nH]1;CCCCC(=O)NC(Cc1ccccc1)C(=O)O;O=C(O)C(Cc1ccc(O)cc1)NC1CCCC1;O=C(O)C1CC12CCN(C(=O)C1CC=CC1)CC2;COc1ccc2c(c1)CCCC2CNC(=O)CO;COc1cccc(CCNC(=O)C2CCOC2)c1;Cc1ccccc1C1CN(CC(=O)O)C(C)CO1;COc1cc(OC)cc(C2CCN(C(C)=O)C2)c1;CC(C)c1nccn1CCNc1ncc(F)cn1;CC1CCCN(C(=O)c2cccc(O)c2)C1CO;CC(C(=O)O)N1CCOC(C)(c2ccccc2)C1;COc1ccc(CNC(=O)C2CCC2)cc1OC;COc1ccc(CCN2CCCC2C(=O)O)cc1;CC(C(=O)NC1CCC(O)C1)c1cccc(O)c1;COc1cccc2c1CCN(C(=O)C(C)O)CC2;CCCN1CCOC2c3cc(O)ccc3OCC21;CC1CN(C(C)C(=O)O)CC(c2ccccc2)O1;COC(=O)C(C)(C)NC(=O)Cc1ccccc1C
m_26bf54,COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;CC(=O)NC(C(=O)Nc1cccc(C)n1)C(C)C;CC(Oc1cccnc1)C(=O)N1CCCC(N)C1;CCN(CC1CCCO1)C(=O)Nc1ccncc1;Cc1cc[nH]c1C(=O)NC1CCC(=O)NC1(C)C;COC1CC(C(=O)NCc2cccnc2)N(C)C1;COCC1CCCN(C(=O)Nc2cccnc2)C1;O=C(C1C2CCCC21)N1CC(N2CCNC2=O)C1;CC(Oc1cccnc1)C(=O)N1CCNCC1C;CCOc1cccc(NC(=O)N(CC)C2CC2)n1;Cc1cc(C(=O)N2CCOC3CCCCC32)[nH]n1;Cc1cnccc1N1CCCC(O)(CC(N)=O)C1;Cn1cccc(NC(=O)C2CCCC(N)C2)c1=O;CCCC1(C)C(=O)NCCN1C(=O)c1ccc[nH]1;Cc1cc(NC(=O)CC2CCCCC2)nc(=O)[nH]1;CCc1cccnc1C(=O)NCC1CNCCO1;Cc1cc(N2CCCC(O)(CC(N)=O)C2)ccn1;Cc1cc(CCC(=O)N2CC3CCC3(N)C2)no1;CC(C)Oc1ccc(CNC(=O)N2CCC2)cn1;COc1cccc(NC(=O)N2CCC(C)CC2)n1;Cc1cc(NC(=O)C2CCCCCC2)nc(=O)[nH]1;CC1(CO)CCCC1NC(=O)Nc1cccnc1;Cn1ccc(CNC2C(=O)NCC2(C)C)cc1=O;COCC1(C(=O)Nc2cccc(C)n2)CCNC1;CC(C)Oc1nccnc1N1CC2C(CO)C2C1
m_bcd97d,Cc1cc(C(=O)Nc2ccc(F)cc2F)c(C)o1;CC(NC(=O)c1ccco1)c1ccc(F)cc1F;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1;COCC(=O)Nc1ccc(N=C(C)N(C)C)cc1
m_bcdd81,COc1ccc(CNCCCC(N)C(=O)O)cc1;O=C1CCCN1CC(=O)N1CCOCC2(CC2)C1;NCCCCC(NCc1ccccc1O)C(=O)O;NCC(O)CCC(NCc1ccccc1)C(=O)O;OCC1CN(Cc2cnc(C3CC3)o2)CCC1O;COCC1CN(C(=O)c2ccc[nH]2)CC(C)(C)O1;COCC1CCN(C(=O)CCc2ccon2)CC1;CN(C)C(=O)C1(C(=O)NC2CC3CCC2O3)CC1;COC(=O)C1CCN(Cc2ncc(C)o2)CC1C;CC1(C)CN(C(=O)C(=O)NC2CC2)C2COCC21;NC(=O)C12CCOCC1CN(C(=O)CC1CC1)C2;O=C(O)C(CNC(=O)N1CC2CC1C2)C1CCC1;COc1cc(CCNC(C)CC(N)=O)ccc1O;CCCCC1=NC2(CCCC2)C(=O)N1CC(=O)O;O=C1CC(C(=O)N2CCOCC2C2CCC2)CN1;CC1(C2CC2)COCCN1C(=O)C1CCC(=O)N1;NCCCCNC(Cc1ccc(O)cc1)C(=O)O;CNC(=O)C1CN(C(=O)C2CC23CCOCC3)C1;NC(=O)CC1(O)CCCN(C(=O)C2CC=CC2)C1;COC(=O)C1CC1C(=O)N1CCN(C2CC2)CC1;CC#CCN(C)C(=O)CN1CCCCC(O)C1=O;CN1CCC(C(=O)N2CC(O)(C3CC3)C2)CC1=O;C1CCC(Cc2noc(C3CCOCC3)n2)OC1;O=C(NC1CC2CCC1O2)NC1CC2CCC1O2;COc1ccc(C(=O)NC(C)(CO)C(C)C)cn1
m_3f8028,CCc1ncnc(N2CCOCC2CCO)c1F;COc1cc(C)nc(N2CCCC(F)(CO)C2)n1;Cc1noc(C)c1CN(C)C(=O)C1(F)CCNC1;COCc1nc(C)cc(N2CC(OCCF)C2)n1;O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC1;Cc1ccc(CNC(=O)NCc2cccnc2)cc1;Cc1n[nH]c(C)c1NC(=O)c1ccc2c(c1)CCC2;Cc1cc(NC(=O)CC2CC2c2ccccc2)[nH]n1;Cc1cc(C(=O)N2CCCCc3ccccc32)[nH]n1;CCN(C)c1ccc(C(=O)Nc2cccnc2)cc1;O=C(CN1CCCC1)Nc1cnc2ccccc2c1;Cc1ccc2c(c1)CCCN2C(=O)c1cc(C)n[nH]1;CN(C(=O)C1CCn2ccnc2C1)c1ccccc1;CNC(=O)c1ccc(C)c(NCc2ccncc2)c1;Cc1ccccc1NC(=O)Cn1ccnc1C1CC1;CCNC(=O)c1ccc(NCc2ccncc2)cc1;Cc1n[nH]c(C)c1NC(=O)c1cccc2c1CCC2;Cc1ccc(C(=O)Nc2[nH]nc(C3CC3)c2C)cc1;Cc1ccccc1CNC(=O)NCc1cccnc1;CN(C)C(=O)c1ccc(NCc2ccncc2)cc1;CC(NC(=O)c1ccc2c(c1)CCC2)c1ncc[nH]1;CN(CCC#N)C(=O)CCn1ccc2ccccc21;Cc1nc2ccc(NC(=O)C3CC4CC4C3)cc2[nH]1;O=C(Nc1cccc2ccccc12)NC1CCNC1;CCc1cc(NC(=O)c2ccnnc2C)ccc1C
m_6d9287,CCc1ncnc(N2CCOCC2CCO)c1F;COc1cc(C)nc(N2CCCC(F)(CO)C2)n1;Cc1noc(C)c1CN(C)C(=O)C1(F)CCNC1;COCc1nc(C)cc(N2CC(OCCF)C2)n1;O=C(c1ccc(Cn2ccnc2)cc1)N1CCCC1;Cc1ccc(CNC(=O)NCc2cccnc2)cc1;Cc1n[nH]c(C)c1NC(=O)c1ccc2c(c1)CCC2;Cc1cc(NC(=O)CC2CC2c2ccccc2)[nH]n1;Cc1cc(C(=O)N2CCCCc3ccccc32)[nH]n1;CCN(C)c1ccc(C(=O)Nc2cccnc2)cc1;O=C(CN1CCCC1)Nc1cnc2ccccc2c1;Cc1ccc2c(c1)CCCN2C(=O)c1cc(C)n[nH]1;CN(C(=O)C1CCn2ccnc2C1)c1ccccc1;CNC(=O)c1ccc(C)c(NCc2ccncc2)c1;Cc1ccccc1NC(=O)Cn1ccnc1C1CC1;CCNC(=O)c1ccc(NCc2ccncc2)cc1;Cc1n[nH]c(C)c1NC(=O)c1cccc2c1CCC2;Cc1ccc(C(=O)Nc2[nH]nc(C3CC3)c2C)cc1;Cc1ccccc1CNC(=O)NCc1cccnc1;CN(C)C(=O)c1ccc(NCc2ccncc2)cc1;CC(NC(=O)c1ccc2c(c1)CCC2)c1ncc[nH]1;CN(CCC#N)C(=O)CCn1ccc2ccccc21;Cc1nc2ccc(NC(=O)C3CC4CC4C3)cc2[nH]1;O=C(Nc1cccc2ccccc12)NC1CCNC1;CCc1cc(NC(=O)c2ccnnc2C)ccc1C
m_e4865d,CC(C)=CCCC(C)CNC(CC(N)=O)C(=O)O;CCCCCC=CCNC(CCC(N)=O)C(=O)O;CC(C)CCC(=O)N1CCN(CCC(=O)O)CC1;CC(=O)NC(CCCCNC1CCCC1)C(=O)O;O=C(CCC1CCCO1)N1CCN(CCO)CC1;COCCN1CCC(=O)NC(CC(C)(C)C)C1=O;CC1CC(C(=O)NCCOC(N)=O)CC(C)(C)C1;O=C(CC1(O)CCCNC1)NCC1CCOCC1;COCC1CC(OC)CN1CCN1CCCC1=O;CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1;CC(C)C(NC(=O)CNC1CCCCC1)C(=O)O;CC1(C)CCCCC1CC(=O)NCCOC(N)=O;CC1(C)CCC(CC(=O)NCCOC(N)=O)CC1;CCCCCC=CC(=O)NC(CCCN)C(=O)O;COC1CC(N(C)C(=O)NCC2CCCOC2)C1;CC(C)N(C)C(=O)N1CCC2(CC1)COCCO2;CCCN1CCCCC1C(=O)N(C)CCC(=O)O;CC(C(=O)O)N(C)CC(=O)N1C(C)CCCC1C;COC(=O)CCCNC(=O)N(C)C1CCCCC1;CC(N(C)C(=O)NCC1COCCO1)C1(C)CC1;CC1CN(C(=O)C2(CN)CCOCC2)CC(C)O1;CCC1CCCCN1C(=O)CN(C)C(C)C(=O)O;COC1CCCN(C(=O)C2(OC)CCNCC2)C1;CC1CNCCN1C(=O)CCOC1CCOCC1;CCC1CN(C(=O)C2(CN)CCOCC2)CCO1
